phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
8487201963,94,36,75,4,68,12,0.82,7,425,400.8,0
9027555455,344,41,87,8,45,19,0.36,0,1993,2485.51,1
7902019945,560,46,60,6,26,17,0.82,4,1091,3412.28,1
9211455274,389,42,70,3,65,5,0.41,2,1693,767.62,0
6872941685,50,34,69,4,64,11,0.19,8,757,3794.44,0
9537330915,518,16,15,2,65,0,0.16,6,401,1012.05,0
9878530004,497,23,55,9,6,7,0.49,3,1786,3577.91,1
9520108416,367,15,29,5,3,19,0.68,2,1227,1233.2,1
8331899338,506,3,2,7,23,18,0.51,2,435,251.32,1
7786733382,183,29,88,9,42,7,0.79,3,325,59.67,1
7297008616,282,11,22,8,15,5,0.14,1,1470,1649.32,1
7598228930,443,3,25,8,31,12,0.43,7,1826,4443.76,1
7249108308,561,6,15,4,5,14,0.75,7,775,2863.16,1
7636890251,221,41,60,4,38,5,0.17,2,835,3500.44,0
7881042831,363,26,69,0,37,10,0.54,8,1952,1277.75,0
9741064358,558,8,66,6,39,1,0.22,5,113,3276.48,1
6348214736,336,47,79,2,64,19,0.72,8,798,4032.8,1
9321376304,268,5,15,3,74,13,0.19,0,1859,874.97,0
9642349466,127,21,33,4,84,14,0.67,6,1123,1377.88,1
9816925294,356,6,93,1,29,16,0.19,9,1286,3744.77,0
8461289152,436,19,77,5,70,2,0.12,8,1400,2940.84,0
9899166307,106,8,71,6,76,2,0.34,6,1933,4580.43,1
8318615280,591,27,47,5,50,4,0.52,4,684,581.78,0
7745782852,223,23,49,3,54,1,0.56,6,107,4463.95,1
6419514664,329,34,43,6,4,18,0.5,2,1390,4334.86,1
8202791805,126,25,15,8,88,10,0.13,7,1474,4886.51,1
8552809447,40,16,9,5,86,5,0.83,3,1648,4219.01,1
9217411257,233,18,38,0,58,8,0.11,0,621,1114.89,1
7994686515,241,22,56,7,41,4,0.01,6,517,3204.41,1
6056851698,507,34,59,0,18,11,0.53,4,312,4276.11,0
6163905752,359,30,35,1,56,18,0.79,5,768,4397.77,1
9319488255,121,18,80,7,47,1,0.11,9,1364,1047.02,1
6938892232,302,17,45,3,16,3,0.53,7,339,2085.08,0
7155832398,538,49,19,9,91,14,0.79,2,266,3856.0,1
9854480851,425,7,87,4,20,13,0.41,3,644,3187.7,0
9308295785,332,26,29,0,84,17,0.07,1,1572,2269.99,1
9936451898,424,5,76,3,55,17,0.39,1,1007,1005.18,0
6094989880,299,11,31,5,3,0,0.63,6,920,3830.63,1
9834663270,372,32,38,2,90,9,0.88,3,834,1234.77,1
9881562676,58,16,46,6,71,5,0.95,8,1171,3073.88,1
6135190120,30,10,7,0,7,6,0.33,0,1784,2863.26,0
6326841102,44,9,55,0,12,12,0.86,6,1948,4711.46,1
9728688995,133,13,2,8,15,19,0.42,7,941,3239.84,1
9985151025,201,18,81,5,95,11,0.85,4,750,3504.41,1
8282038421,241,41,2,8,92,18,0.04,8,1414,4967.7,1
6325397042,332,1,49,2,4,18,0.79,3,929,3487.25,1
9358712072,103,22,81,8,48,16,0.13,7,1293,2634.42,1
7831758710,136,1,23,0,57,6,0.32,0,243,2859.1,0
6634787016,469,24,53,8,31,16,1.0,5,824,869.23,1
6901714778,571,42,32,2,88,2,0.32,9,435,4681.29,1
8679432893,66,35,53,4,2,17,0.37,0,879,1913.61,0
9268165891,145,39,75,0,87,0,0.74,2,1670,1102.52,1
8406348940,502,35,36,2,81,18,0.07,6,748,638.86,1
8945631022,75,19,23,1,71,18,0.22,8,1713,4603.76,0
8073496706,462,19,68,3,51,1,0.15,0,1819,1531.72,0
7231308818,202,7,40,1,63,9,0.81,7,970,513.8,1
7492437884,383,48,48,6,79,9,0.43,7,78,3275.55,1
7682994531,61,45,11,5,42,13,0.81,0,644,1119.37,1
9932348946,253,9,98,8,89,16,0.36,3,1339,1745.47,1
7988239625,352,34,63,3,62,2,0.56,3,1837,2164.02,0
8105823594,206,47,92,0,17,2,0.19,1,1539,1747.42,0
6175868129,547,29,86,7,72,16,0.52,3,148,341.69,1
6814425457,90,27,68,4,22,15,0.99,5,146,3554.79,1
9397833100,138,16,81,9,78,19,0.91,3,535,1322.14,1
8457408821,390,13,7,0,18,13,0.16,1,1708,2289.73,0
6845888713,310,30,1,0,28,11,0.38,8,1177,2055.3,0
9122941736,333,20,79,6,64,1,0.24,7,1541,1858.42,1
6699526540,161,13,66,6,4,13,0.13,2,1997,208.78,1
8643024924,376,46,53,8,57,18,0.92,7,430,1408.04,1
7608000715,73,39,37,6,12,17,0.26,7,1754,4727.86,1
9159342234,44,41,62,6,62,0,0.72,0,1134,4173.27,1
8404737312,527,12,22,5,51,15,0.52,5,1265,3323.49,0
9102150007,215,39,33,0,25,12,0.89,0,1056,3820.45,1
7736546582,545,12,0,7,35,11,0.25,2,901,3520.34,1
8475206106,430,43,27,5,73,1,0.53,0,1624,2097.25,0
8956253668,205,39,73,8,29,3,0.87,5,62,1502.56,1
6758978303,514,12,69,1,11,0,0.82,7,1633,4055.14,1
6704306517,174,16,98,9,9,7,0.53,9,1823,613.78,1
6334864210,323,41,69,5,81,14,0.95,0,8,4764.72,1
9854817510,200,32,8,3,97,4,0.02,0,953,4794.84,1
7725479900,312,1,19,8,55,15,0.19,2,669,2311.18,1
8880801946,399,7,33,5,86,11,0.71,2,840,2287.92,1
8185606444,13,39,46,3,94,7,0.67,7,739,3915.6,1
9434658344,25,29,11,1,91,10,0.35,7,1433,88.57,1
6248454935,513,36,54,6,1,14,0.04,8,1998,2249.47,1
8381354787,170,13,46,3,6,1,0.88,5,893,3949.58,1
9405813984,587,28,15,7,1,5,0.29,8,1539,1273.6,1
8277005083,308,16,47,3,38,4,0.93,4,30,3625.01,1
6206788040,356,4,6,0,99,2,0.87,7,1055,3894.93,1
9169134890,253,31,68,3,67,3,0.37,8,178,600.08,0
6207676584,282,22,99,2,47,0,0.29,8,1877,4344.3,0
7537607101,365,21,8,3,80,19,0.79,0,332,3634.24,1
9950827695,501,12,78,4,65,15,0.77,0,1684,4480.21,1
7681584134,189,15,55,9,69,18,0.51,8,1196,2058.71,1
7516975421,34,36,86,9,78,3,0.16,3,1288,1024.45,1
8362238254,383,7,37,4,9,14,0.9,6,529,4957.69,1
6653877174,552,27,62,9,24,10,0.36,7,1032,4468.6,0
8150247373,527,4,63,3,25,1,0.41,4,1347,1070.99,0
9829946177,151,39,38,3,6,7,0.77,5,1210,1333.78,1
9384774146,172,26,41,0,68,17,0.98,2,1786,2756.7,1
7716696134,78,2,33,8,31,10,0.38,0,814,1876.47,1
9359843218,100,46,21,3,22,0,0.42,5,1842,1222.92,0
7851823873,211,46,35,4,85,15,0.27,3,1763,2488.41,1
9994603275,214,48,78,9,18,5,0.9,3,1562,4927.75,1
9195603510,347,13,24,0,36,14,0.49,4,1496,835.84,1
8040892010,570,46,16,1,69,11,0.85,2,1986,1703.29,1
8290592242,315,45,50,5,78,8,0.01,3,1489,2369.48,0
6709726659,518,28,78,9,16,3,0.11,9,1048,787.74,0
8986930676,100,32,14,5,86,9,0.74,5,1008,3970.53,1
9334695083,520,38,63,9,55,12,0.83,9,668,4422.5,1
6010097762,428,8,43,6,54,8,0.09,3,200,2287.65,1
7879502754,591,16,58,7,67,3,0.75,9,1516,3428.43,0
8185322221,48,37,76,4,95,8,0.62,2,1758,4079.94,1
8474865667,422,20,90,4,60,18,0.4,7,979,2673.66,1
8190858058,179,13,14,1,80,1,0.94,9,1711,2185.48,1
6974189328,230,20,51,9,70,1,0.67,6,1291,3790.54,1
7133891819,365,34,73,7,65,2,0.59,4,612,4964.12,1
8266158849,497,35,25,5,74,17,0.89,3,34,805.26,1
7921744091,96,22,70,5,82,12,0.44,7,334,4790.73,1
8860641605,158,3,3,5,54,16,0.07,5,1131,182.76,0
7451470670,79,27,79,3,5,3,0.13,1,1324,213.34,0
9936496109,241,21,0,7,59,2,0.62,7,1515,4610.48,1
6438275452,403,32,44,9,97,7,0.08,9,1351,2555.24,0
6811795903,418,46,10,8,42,17,0.18,0,290,3552.61,1
6639012175,518,7,55,3,91,7,0.68,7,554,2861.85,1
9310231022,452,39,58,7,20,18,0.01,8,1598,1843.56,1
7015102864,92,43,71,1,78,4,0.71,7,1197,816.34,1
6540679227,593,19,80,5,33,5,0.58,6,973,1498.91,0
8655976961,20,43,26,9,23,13,0.34,2,1705,309.85,1
6334180489,213,40,43,3,27,0,0.57,9,888,3262.68,0
7177701293,553,28,85,4,36,10,0.82,8,189,413.74,1
6030191591,57,11,25,8,23,17,0.61,5,64,3228.86,1
7399696312,479,47,95,1,61,18,0.03,5,1401,1907.78,0
9648033985,371,1,39,5,28,17,0.28,3,1307,818.81,0
8718379964,448,7,64,1,23,18,0.17,1,633,4429.68,0
8675243347,548,31,35,5,61,19,0.5,3,791,4205.4,1
6716995935,462,46,71,1,41,6,0.38,2,278,4155.27,0
8420239589,51,32,17,4,35,9,0.83,9,1831,2218.52,1
9069211743,595,47,21,2,91,16,0.03,0,1950,3000.4,1
8950263220,41,29,75,3,1,19,0.88,8,1864,944.82,1
7651341169,79,3,65,4,39,9,0.02,3,1478,4472.46,0
8975170973,308,15,53,8,74,18,0.58,9,1982,4746.19,1
6538720282,260,3,88,8,64,0,0.23,6,1869,173.8,1
8789796721,490,23,60,6,35,17,0.04,6,108,758.4,1
8537321851,411,29,97,0,37,14,0.27,8,886,2789.36,1
7232086488,102,20,67,9,47,13,0.99,4,1952,2255.34,1
9833513535,366,3,13,8,1,13,0.37,1,25,3575.04,1
6761662848,260,40,56,8,1,0,0.88,1,1370,2594.03,1
6894868904,65,41,17,9,80,17,0.16,4,1132,3059.07,1
7322497563,301,6,8,6,96,9,0.45,6,1494,3919.87,1
8059043093,187,5,43,1,21,7,0.15,9,787,669.74,0
6906054078,190,24,85,1,63,19,0.72,1,959,1238.96,1
7838577723,489,2,3,3,33,18,0.38,1,1759,2011.1,0
8044515017,452,8,58,2,66,11,0.04,1,89,3030.88,0
8279498830,191,8,79,1,30,7,0.34,7,614,817.81,0
9863664633,300,28,6,2,71,0,0.37,9,842,3128.78,0
9846541623,66,43,46,4,6,6,0.38,6,276,1700.46,0
7497831393,102,5,6,2,58,14,0.62,5,610,3158.03,1
9203513543,437,43,39,2,36,8,0.48,3,469,461.22,0
9110788702,326,23,70,6,26,6,0.16,1,1370,1400.04,1
9264782719,443,13,21,1,57,13,0.57,6,1129,4906.66,1
9075075844,91,49,5,9,15,0,0.69,5,1070,4376.96,1
7482455870,173,17,52,2,99,7,0.56,6,1386,937.8,1
7858445308,490,43,33,6,68,10,0.49,3,719,3447.71,1
6338558580,74,17,70,8,20,12,0.61,3,679,785.54,1
8800632359,484,24,43,9,97,6,0.45,3,1447,3853.6,1
9156934242,153,43,63,2,97,10,0.45,1,1871,3798.34,1
9978850578,186,37,65,6,75,0,0.14,3,1781,2919.05,1
8955654163,162,15,91,6,74,18,0.89,2,1229,3746.57,1
9194387267,369,44,95,1,54,19,0.69,5,1428,4689.42,1
7333535941,164,19,65,4,45,10,0.38,4,555,93.85,0
7120848359,152,44,4,3,71,10,0.25,4,1524,2309.35,0
9313729051,320,29,42,1,1,11,0.01,1,1681,4897.42,0
8934226750,97,48,29,7,50,15,0.99,9,1019,1892.41,1
8285897050,130,26,38,5,70,3,0.65,8,822,3298.33,1
8959268964,590,40,57,2,57,5,0.71,6,640,4490.23,1
7436539177,236,25,62,0,33,16,0.75,9,541,2314.42,1
8530197354,306,15,36,5,83,11,0.54,9,1023,1222.63,1
9346123318,70,12,83,6,97,18,0.73,6,409,1021.6,1
7925074512,181,26,37,9,10,11,0.31,2,184,1382.48,1
7985427490,253,32,18,5,74,4,0.4,4,1110,2472.8,0
7575017112,404,25,83,8,89,2,0.78,1,1989,232.46,1
7207442506,98,46,88,1,55,14,0.54,4,728,3423.79,0
9364013602,218,44,53,0,66,3,0.78,7,1354,962.13,1
8465007505,229,23,54,2,61,6,0.91,0,1556,1887.71,0
8963743285,135,12,81,7,39,9,0.73,8,561,169.03,1
6130997429,284,45,15,4,48,12,0.08,1,740,113.87,0
8250848012,542,9,6,3,6,6,0.55,9,659,4191.9,0
7661654956,219,4,61,9,26,16,0.7,7,1289,3508.69,1
9541742469,128,46,72,9,58,11,0.72,6,1109,2865.75,1
8126936459,387,41,72,3,45,3,0.42,6,491,4687.5,0
8038136490,440,42,2,9,23,4,0.42,8,547,761.57,0
8381633506,74,36,14,3,18,6,0.56,1,600,4260.29,0
8996612095,105,29,85,0,70,12,0.06,2,1,689.37,0
9520280598,370,15,2,5,20,4,0.19,0,1389,4012.82,0
9245629481,192,32,51,0,59,18,0.99,2,8,3902.92,1
7968651831,45,38,63,2,29,16,0.91,6,649,4289.21,1
6009590876,439,31,89,6,34,3,0.77,4,1363,1302.72,1
6371521684,346,36,91,3,69,7,0.97,3,1609,3410.09,1
8863195138,458,44,57,8,66,16,0.92,1,168,982.87,1
6931367864,338,32,52,3,88,16,0.72,3,58,438.54,1
7730072593,305,10,7,0,93,9,0.53,0,1243,4129.78,1
8027065885,391,12,17,2,29,15,0.25,7,323,3083.27,0
9271635694,514,5,38,1,21,14,0.65,0,395,1120.96,1
8948627555,332,36,5,7,37,5,0.46,1,1458,750.6,1
9724034615,450,15,29,7,66,11,0.12,1,1757,4338.08,1
8915861361,279,5,7,4,61,5,0.84,6,877,1886.77,1
7318520450,127,15,62,5,95,8,0.69,9,1104,2436.78,1
8689146936,264,46,81,1,40,10,0.07,9,898,2935.88,0
6424264743,287,14,68,0,3,18,0.54,8,379,2163.19,0
6423105384,532,2,39,3,65,2,0.96,7,1335,4759.69,1
6128167591,490,14,61,0,39,11,0.39,9,511,197.11,0
6143768223,560,7,54,4,45,0,0.34,4,1527,905.94,0
9288594099,558,3,90,4,78,9,0.04,0,254,2229.41,0
8008197192,373,42,0,2,33,8,0.56,3,1438,2872.8,0
6976760481,409,41,23,6,48,19,0.54,9,586,469.76,1
7273238959,515,43,47,8,95,5,0.7,2,184,1404.37,1
6127596277,330,8,41,6,21,9,0.84,0,1935,4999.91,1
9666385958,86,9,40,6,11,19,0.79,8,36,4236.48,1
7318877334,270,19,23,9,93,8,0.63,3,536,4354.42,1
7549789836,336,32,20,0,8,13,0.4,6,356,2598.76,0
9682491506,115,30,53,4,20,11,0.91,2,727,3983.86,1
7544131916,405,15,54,5,7,15,0.74,7,109,2497.53,1
6923791432,140,8,56,6,18,16,0.06,4,1907,3157.09,1
6887914992,225,13,13,7,9,17,0.24,0,1256,1076.6,1
7192805302,93,19,95,8,23,8,0.22,3,1611,4104.92,1
7057075804,235,22,81,2,25,1,0.34,2,591,4016.48,0
7459772731,448,17,15,0,48,10,0.34,5,722,1605.47,0
8105961248,29,19,97,4,46,6,0.11,3,1105,4860.33,0
6385777433,591,39,54,6,16,12,0.73,7,828,4119.28,1
9287252797,89,16,65,1,66,16,0.09,5,1807,2173.83,0
7054836394,476,8,78,2,44,13,0.35,3,805,4554.82,0
8625014959,74,34,60,9,6,16,0.95,1,1596,2006.65,1
7586145549,177,22,29,4,10,0,0.23,7,1610,59.53,0
9541245542,526,13,60,4,87,0,0.94,0,1981,4130.06,1
9417783058,586,7,82,5,3,16,0.3,8,973,1290.04,0
8745670232,67,27,32,4,47,14,0.19,0,1250,3742.12,0
9633534559,334,15,72,4,63,17,0.77,4,620,1436.25,1
7965971084,267,9,31,5,86,1,0.57,0,1574,4274.47,1
6993386681,557,17,49,1,19,8,0.69,6,230,410.5,1
8690755139,585,10,15,1,74,8,0.23,3,777,3336.41,0
9537811313,159,21,89,6,71,4,0.24,4,1508,2692.55,1
9240533960,117,32,12,1,25,8,0.47,2,1906,1310.81,0
8469082349,433,38,37,8,11,9,0.6,0,1461,3329.49,1
8916961725,594,44,71,2,26,6,0.21,2,1702,3722.58,0
8965147319,433,20,90,1,71,0,0.9,9,1048,3641.32,1
7850639014,59,45,16,2,31,5,0.07,5,952,934.49,0
6654629556,314,38,20,9,87,2,0.72,7,1522,4753.16,1
7739251818,299,46,61,1,87,8,0.13,3,1231,1663.49,0
7243904495,585,2,7,4,58,1,0.07,9,1826,4862.63,0
8565418548,266,27,56,4,30,9,0.35,3,217,1155.45,0
9565451610,542,44,23,1,73,5,0.34,8,1363,879.17,0
6032621898,25,2,53,6,27,16,0.03,3,1500,2480.32,1
9000769957,150,18,94,2,79,15,0.48,5,984,2358.16,0
8339986188,82,16,62,6,90,8,0.58,7,95,3211.79,0
7343006023,593,35,51,6,7,11,0.9,0,1460,4016.74,1
6991350155,238,25,86,7,77,18,0.25,1,283,704.97,1
7041540189,415,15,5,3,79,10,0.81,2,1692,4997.19,1
8946815635,166,3,98,2,22,12,0.5,5,1794,4454.12,0
6648709799,228,18,29,5,84,16,0.12,5,1064,4103.65,1
8150509123,140,24,85,6,94,5,0.48,1,45,4385.23,1
6627342674,269,4,52,7,4,4,0.4,1,207,3432.15,1
6231724064,223,42,51,6,68,10,0.39,5,599,564.1,1
8557316237,325,38,22,1,24,17,0.05,0,109,80.96,0
8638201583,567,10,41,7,85,6,0.11,9,1758,778.35,1
6232263513,457,24,62,7,18,5,0.76,9,1734,4918.03,1
6878683290,169,4,63,4,12,14,0.54,5,1517,2748.55,0
9095263299,513,49,75,8,86,10,0.62,2,1704,1450.8,1
8328104539,338,18,26,5,15,15,0.77,1,590,665.22,1
7682494278,193,41,75,5,86,9,0.07,6,955,3217.91,1
6997911205,130,9,83,9,6,7,0.95,5,1071,4965.73,1
6816258266,155,6,5,6,10,1,0.42,8,647,1480.01,1
6903753999,120,23,58,9,41,12,0.91,5,356,3888.36,1
6902231381,486,39,81,7,77,13,0.64,9,1110,1353.24,1
9985751994,468,35,8,6,16,14,0.84,1,1244,3442.72,1
8769024613,404,20,17,7,99,5,0.36,6,254,3434.61,1
9245486741,529,29,41,5,15,6,0.4,2,1359,298.84,0
8910283502,534,29,82,7,73,17,0.64,2,722,4637.36,1
6296986348,595,13,86,9,77,10,0.64,7,678,2474.27,1
7252003116,546,25,7,0,97,5,0.95,1,1913,812.18,1
9244840252,117,30,31,8,92,12,0.77,1,1467,2044.38,1
6794002403,578,6,51,6,16,12,0.17,3,1999,1983.51,1
6983259233,43,40,10,7,42,18,0.53,6,293,3490.22,1
6832801898,489,19,54,1,92,14,0.36,6,1623,1538.38,1
6649165319,183,30,93,8,93,6,0.77,9,581,1225.78,1
7198573509,24,29,59,4,58,4,0.8,1,1889,1753.32,1
7948361115,447,21,66,3,82,12,0.18,8,197,875.87,1
8767526868,319,5,4,0,79,0,0.0,1,413,2336.88,0
6154251844,266,9,82,0,71,17,0.3,7,300,2464.75,0
6689076112,277,42,81,0,66,14,0.8,1,1698,1448.45,1
7937365673,353,36,14,4,23,14,0.03,4,689,3652.65,0
9901666894,305,31,40,0,55,0,0.85,6,1003,1950.24,1
9842886960,272,39,92,8,29,3,0.67,8,1964,1102.71,1
7504602342,52,44,78,8,46,16,0.15,1,1823,1038.38,1
7627103182,508,8,63,2,29,2,0.02,9,909,1880.29,0
8598700752,283,30,22,8,96,19,0.3,2,730,4461.55,1
7449705027,274,46,17,4,62,19,0.09,0,205,3702.16,0
7781009430,591,26,76,5,94,14,0.98,4,1724,1383.29,1
6705982761,208,27,52,7,15,12,0.42,4,1107,897.72,1
8426245012,264,44,37,3,48,9,0.92,8,931,1260.37,1
6918179643,79,49,23,2,92,7,0.83,3,728,930.2,1
9101394166,171,5,44,4,37,3,0.64,0,1100,3100.94,1
7778819074,527,33,63,6,43,8,0.96,4,1340,4018.65,1
6906809109,309,3,26,7,20,13,0.38,0,1048,1216.45,1
8368025223,470,46,23,1,95,0,0.86,7,254,881.28,1
9951525009,324,28,19,2,99,17,0.94,1,1635,3761.39,1
6263509632,595,24,43,0,43,13,0.32,6,1326,3929.22,0
7365470627,502,9,62,5,39,14,0.48,0,1204,890.28,0
6226505318,445,45,8,5,93,14,0.7,0,1453,646.18,1
9902765170,530,35,89,2,91,3,0.98,6,975,2876.46,1
8994232893,561,27,61,1,14,6,0.72,8,1078,2908.19,1
9721900158,162,47,60,9,19,15,0.15,5,1526,4491.34,1
7149784404,295,3,50,3,42,0,0.12,5,15,4410.83,0
7025854009,237,42,62,8,29,7,0.99,1,95,486.96,1
6619168974,255,47,15,8,70,10,0.74,9,874,2919.14,1
7777595284,252,20,78,5,51,13,0.59,4,1368,2628.32,0
7713114346,303,42,27,4,32,18,0.5,9,1811,2669.85,0
7141290970,465,47,61,1,9,4,0.02,0,1307,3057.68,0
8215799917,227,36,87,3,86,9,0.86,0,1,3596.76,1
7058371666,453,8,5,8,87,0,0.95,2,25,3879.31,1
7435716469,501,47,59,9,29,15,0.42,4,795,201.16,1
8419614084,87,18,85,5,77,18,0.0,2,1065,2975.11,0
6360478197,379,46,24,7,4,14,0.1,2,716,3915.48,1
7743771885,472,1,96,5,83,9,0.29,4,186,4826.75,1
8590980345,286,38,84,8,64,11,0.3,3,1013,297.33,1
8582282526,135,28,2,6,70,11,0.11,4,1306,3063.44,1
9973362028,201,47,81,3,26,4,0.43,7,215,2337.94,0
9025984946,321,19,31,3,66,14,0.93,0,1437,847.56,1
6643411829,405,29,12,6,3,14,0.13,3,893,1539.3,1
7033703572,197,43,77,8,25,4,0.96,1,1912,1947.7,1
8159933955,481,8,78,4,50,13,0.65,1,1670,766.83,1
7733387912,49,27,50,7,88,8,0.63,9,1592,659.55,1
7601873711,44,26,72,2,32,7,0.03,5,837,197.9,0
8310457832,512,32,47,2,76,9,0.61,2,653,2122.02,1
8169609538,100,20,80,6,94,2,0.64,3,1118,4390.25,0
8527157694,316,45,44,0,71,19,0.46,5,1088,639.46,0
9278630549,474,40,31,1,86,7,0.79,2,1983,3550.95,1
9943804810,137,16,47,3,4,14,0.57,4,1522,3320.7,0
7679540362,81,37,13,1,50,12,0.54,0,1007,4663.17,0
6900657814,104,30,83,3,78,8,0.59,0,1008,3619.69,0
6539984557,554,2,20,3,90,8,0.58,1,824,1004.82,1
6037616641,563,37,13,5,43,8,0.64,1,1650,1138.0,1
6148366451,230,38,50,1,38,17,0.13,7,731,3075.9,0
8664670204,436,31,98,0,75,7,0.08,4,1633,3228.79,0
7357310636,107,27,13,3,26,2,0.33,8,1654,658.03,0
8835542430,170,36,63,6,75,16,0.0,5,792,3543.28,1
6704473298,116,14,23,5,76,10,0.38,7,507,1515.44,0
6380207171,181,47,11,1,8,16,0.26,2,774,1385.77,0
7472757733,516,5,75,0,84,4,0.47,8,160,3643.16,1
6956484176,77,11,94,1,24,14,0.51,7,1851,3214.76,0
7983450434,485,8,68,9,97,5,0.83,8,630,404.55,1
8334427566,477,32,14,4,49,19,0.54,8,127,1714.23,0
9667029627,101,9,77,4,98,2,0.91,6,1143,4321.49,1
6293259642,405,4,2,7,94,12,0.91,9,1016,4901.08,1
7586060687,590,2,70,0,35,15,0.27,4,669,2474.74,0
6461454789,56,18,16,3,98,6,0.77,5,1797,3875.64,1
6938017325,478,19,94,4,47,8,0.31,2,193,4313.22,0
8780054697,60,23,85,1,12,4,0.97,9,48,2538.56,0
7757515037,248,23,73,4,66,16,0.45,7,738,2903.81,0
8579727228,83,33,67,7,28,8,0.44,5,1988,387.68,1
6807073189,503,5,58,8,6,17,0.44,0,146,1556.82,1
6827130628,372,36,87,4,71,3,0.95,7,1604,4198.97,1
6649152968,266,48,67,9,80,1,0.51,9,1288,662.92,1
7696448673,524,24,31,9,3,5,0.28,1,1756,2733.95,1
7336871347,72,44,36,4,11,1,0.86,2,1464,1573.24,1
6566126957,516,39,0,0,7,13,0.03,7,1499,4817.96,0
9698747993,80,38,13,0,6,10,0.63,1,1254,4024.0,1
9106582976,101,17,50,6,97,18,0.75,8,441,3297.3,1
7621311644,341,13,96,3,70,13,0.87,8,9,4109.33,1
7407337337,372,27,97,8,30,2,0.79,4,1965,1986.51,1
7750369754,434,46,30,3,52,16,0.83,8,1371,3058.83,1
9719644407,347,27,30,5,20,14,0.58,1,1391,3890.36,0
6948492337,93,20,6,5,73,8,0.88,8,1728,1537.96,1
9724788653,286,27,41,3,14,12,0.43,8,187,526.83,0
6753222477,506,35,15,9,37,15,0.4,3,34,3293.1,1
6399729781,182,47,1,4,88,3,0.39,7,1160,2143.77,1
8856576852,61,40,95,5,1,0,0.21,8,500,1296.66,0
7988728279,272,47,56,4,58,12,0.28,0,1887,2696.76,0
9151572060,291,12,75,8,2,10,0.72,5,131,1677.23,1
8869473713,58,25,81,2,91,11,0.13,8,1399,4940.68,1
6702557494,118,49,79,1,44,1,0.91,0,19,678.99,1
8788622079,196,41,20,6,32,2,0.91,3,857,1135.95,0
6501030293,212,24,40,5,66,3,0.84,0,1841,994.71,1
6313857902,73,48,38,0,20,10,0.36,3,1804,4760.7,0
9250620394,275,37,40,1,5,5,0.13,2,1325,467.16,0
8018198066,514,32,52,3,63,1,0.52,9,1117,1243.45,0
8491507374,447,14,93,6,56,1,0.71,0,1563,1256.9,1
7997371928,185,8,84,2,48,11,0.25,8,1472,1160.69,0
8755364577,230,20,17,8,65,18,0.0,2,137,499.56,1
8750344387,96,43,19,8,16,17,0.86,2,2,2206.33,1
9163012199,56,28,52,1,14,17,0.98,9,139,508.93,1
6736368674,283,2,19,8,4,6,0.7,2,1984,3588.7,1
7252410939,110,39,63,3,83,8,0.77,3,340,4343.37,1
8936099552,94,39,20,9,97,4,0.87,1,848,3929.16,1
6592586254,48,24,60,5,53,0,0.29,0,1174,104.07,0
8523491895,222,25,38,2,61,7,0.43,4,1126,1474.33,0
6286831708,169,41,82,3,75,9,0.56,5,429,655.37,1
7569519770,503,48,44,1,79,7,0.58,6,787,4208.99,0
6088344516,161,8,45,0,74,18,0.01,6,685,4607.43,0
9220575937,427,2,45,1,35,14,0.58,9,37,1789.91,0
6677294711,503,38,7,5,56,2,0.96,4,1984,370.47,1
7311095139,252,40,8,5,72,11,0.82,8,751,2573.95,1
9459216403,499,32,36,3,42,5,0.49,5,924,1307.68,0
9543588543,211,30,28,7,88,3,0.83,3,1645,3265.78,1
9178329284,200,9,10,8,85,15,0.35,9,134,4956.73,1
9843042225,547,28,72,5,61,11,0.35,7,649,4638.91,0
9623389698,503,39,81,7,68,7,0.34,6,1757,4063.0,1
9790847077,109,49,22,8,74,1,0.05,0,301,618.46,1
7380410722,256,34,46,6,11,1,1.0,2,26,4173.99,1
7224782489,30,19,62,9,29,1,0.31,5,1314,3603.71,1
8585993067,257,20,68,3,60,19,0.64,6,212,4725.61,1
7513331680,372,33,41,8,76,18,0.8,6,1530,253.2,1
6947088677,152,6,81,0,36,1,0.93,9,926,1215.26,1
8382442542,268,49,10,5,51,6,0.96,7,60,2030.04,1
8433476086,585,16,93,7,67,0,0.52,2,926,4687.66,1
6856770487,488,33,42,2,74,15,0.92,0,1847,4011.92,1
8765765800,565,29,50,7,69,1,0.61,8,1623,2920.45,0
6138586889,66,13,48,6,53,9,0.36,3,959,64.96,1
7097208735,466,4,11,7,5,6,0.02,9,1006,2148.08,1
6992507971,469,40,15,8,26,18,0.07,2,1263,3421.46,1
9174206008,338,26,12,3,39,14,0.87,5,835,2480.28,1
7950272176,485,29,32,1,60,14,0.53,9,371,3409.11,0
8604105956,430,38,90,3,23,4,0.35,1,576,437.45,0
9258567633,229,4,86,5,89,17,0.61,9,1544,632.67,1
6009065122,284,3,45,9,93,18,0.84,6,1261,590.18,1
8076071116,470,25,86,4,20,6,0.79,7,173,3053.79,1
7943927820,537,7,59,0,5,19,0.31,5,91,786.87,0
6032877841,530,42,42,7,90,13,0.25,2,21,4784.0,1
7559715535,212,21,34,1,3,12,0.71,7,922,2319.96,1
6175105454,442,43,81,8,83,0,0.25,6,1320,4955.16,1
